# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
7 25 47 1.6740000000e+01 0.0000000000e+00
7 25 48 7.6940000000e+01 1.5590000000e+01
7 25 49 1.3620000000e+02 4.8250000000e+01
7 25 50 6.3730000000e+01 2.4550000000e+01
7 25 51 -3.2500000000e+00 0.0000000000e+00
7 25 52 1.1050000000e+01 0.0000000000e+00
7 25 53 5.1750000000e+01 0.0000000000e+00
7 25 54 6.4260000000e+01 0.0000000000e+00
7 26 0 4.1505000000e+03 2.9004600000e+03
7 26 1 7.2570000000e+02 4.3668000000e+02
7 26 2 3.5297700000e+03 2.4821300000e+03
7 26 3 1.6171000000e+02 1.4623000000e+02
7 26 4 4.0014100000e+03 2.9712700000e+03
7 26 5 1.4286600000e+03 1.1165700000e+03
7 26 6 5.3173200000e+03 4.0205900000e+03
7 26 7 2.5325000000e+03 1.9752900000e+03
7 26 8 3.8025000000e+02 2.2622000000e+02
7 26 9 6.9127000000e+02 4.5863000000e+02
7 26 10 1.9238700000e+03 1.3415300000e+03
7 26 11 2.3642200000e+03 1.5677000000e+03
7 26 12 9.7243000000e+02 7.4106000000e+02
7 26 13 1.9829500000e+03 1.3974100000e+03
7 26 14 1.2907200000e+03 9.2967000000e+02
7 26 15 7.9712000000e+02 4.5695000000e+02
7 26 16 2.6897000000e+02 1.6471000000e+02
7 26 17 3.1721000000e+02 2.1331000000e+02
7 26 18 1.0334000000e+02 7.9670000000e+01
7 26 19 2.2513000000e+02 1.6519000000e+02
7 26 20 6.7588000000e+02 4.0534000000e+02
7 26 21 1.6479600000e+03 9.7810000000e+02
7 26 22 9.8188000000e+02 5.6687000000e+02
7 26 23 8.0966000000e+02 4.2727000000e+02
7 26 24 2.1964200000e+03 1.1754700000e+03
7 26 25 1.0889800000e+03 5.5245000000e+02
7 26 26 2.4945000000e+02 1.1063000000e+02
7 26 27 7.5535000000e+02 4.1289000000e+02
7 26 28 5.0598000000e+02 2.0664000000e+02
7 26 29 1.7117000000e+02 5.9960000000e+01
7 26 30 1.1535400000e+03 5.2339000000e+02
7 26 31 1.3712300000e+03 6.0651000000e+02
7 26 32 3.3103000000e+02 1.4201000000e+02
7 26 33 2.8705000000e+02 9.1580000000e+01
7 26 34 1.2633000000e+02 5.3010000000e+01
7 26 35 2.4812000000e+02 7.8970000000e+01
7 26 36 8.5010000000e+01 2.7780000000e+01
7 26 37 1.7160000000e+02 5.1740000000e+01
7 26 38 2.5091000000e+02 7.3800000000e+01
7 26 39 1.5659000000e+02 4.5080000000e+01
7 26 40 6.2170000000e+01 2.1820000000e+01
7 26 41 1.2611000000e+02 3.6320000000e+01
7 26 42 4.4270000000e+01 1.3990000000e+01
7 26 43 6.9110000000e+01 2.8120000000e+01
7 26 44 2.7070000000e+01 2.8920000000e+01
7 26 45 1.6630000000e+01 0.0000000000e+00
7 26 46 1.8660000000e+02 2.5220000000e+01
7 26 47 7.7400000000e+00 1.2190000000e+01
7 26 48 -1.3600000000e+00 0.0000000000e+00
7 26 49 3.9310000000e+01 3.9000000000e+00
7 26 50 -7.3200000000e+00 0.0000000000e+00
7 26 51 -1.0320000000e+01 0.0000000000e+00
7 26 52 2.5100000000e+00 0.0000000000e+00
7 26 53 1.4480000000e+01 2.7500000000e+01
7 27 0 1.7824300000e+03 1.1623100000e+03
7 27 1 7.4350000000e+02 5.0196000000e+02
7 27 2 4.5098300000e+03 3.1331500000e+03
7 27 3 1.4127200000e+03 1.0221600000e+03
7 27 4 1.4010900000e+03 9.7574000000e+02
7 27 5 2.4884000000e+02 2.8738000000e+02
7 27 6 1.5067100000e+03 9.3225000000e+02
7 27 7 7.7151000000e+02 5.5389000000e+02
7 27 8 7.5185000000e+02 5.8175000000e+02
7 27 9 6.9703800000e+03 4.8617800000e+03
7 27 10 3.1589700000e+03 2.2379800000e+03
7 27 11 9.3491000000e+02 7.1453000000e+02
7 27 12 3.6731200000e+03 2.6087600000e+03
7 27 13 5.3607000000e+02 3.5797000000e+02
7 27 14 3.0450400000e+03 2.0535500000e+03
7 27 15 8.5798000000e+02 5.2687000000e+02
7 27 16 1.8153000000e+03 1.0797100000e+03
7 27 17 1.2923100000e+03 7.9380000000e+02
7 27 18 6.1385000000e+02 3.3507000000e+02
7 27 19 6.9162000000e+02 4.2055000000e+02
7 27 20 1.3331900000e+03 7.2088000000e+02
7 27 21 1.8550000000e+02 5.1060000000e+01
7 27 22 4.9781000000e+02 2.7320000000e+02
7 27 23 5.9360000000e+01 2.6900000000e+01
7 27 24 5.7355000000e+02 2.9502000000e+02
7 27 25 6.4500000000e+01 2.8230000000e+01
7 27 26 3.0560000000e+02 1.5120000000e+02
7 27 27 1.6080000000e+02 8.5960000000e+01
7 27 28 9.9431000000e+02 4.2557000000e+02
7 27 29 3.3689000000e+02 1.5571000000e+02
7 27 30 1.5347400000e+03 6.8963000000e+02
7 27 31 4.5337000000e+02 1.7472000000e+02
7 27 32 1.5464600000e+03 6.8741000000e+02
7 27 33 1.7267000000e+02 5.5190000000e+01
7 27 34 4.6180000000e+01 0.0000000000e+00
7 27 35 8.0190000000e+01 1.8290000000e+01
7 27 36 2.1457000000e+02 6.0870000000e+01
7 27 37 6.1230000000e+01 1.8800000000e+00
7 27 38 1.6965000000e+02 6.9200000000e+01
7 27 39 2.9100000000e+01 2.6740000000e+01
7 27 40 8.3000000000e-01 1.2970000000e+01
7 27 41 1.0031000000e+02 3.7870000000e+01
7 27 42 -1.8490000000e+01 6.7900000000e+00
7 27 43 2.5280000000e+01 5.9800000000e+00
7 27 44 1.6560000000e+01 1.0020000000e+01
7 27 45 -1.0380000000e+01 2.4200000000e+00
7 27 46 -5.0310000000e+01 0.0000000000e+00
7 27 47 6.8420000000e+01 0.0000000000e+00
7 27 48 1.0263000000e+02 1.9060000000e+01
7 27 49 -2.9770000000e+01 2.2770000000e+01
7 27 50 5.8000000000e+00 1.4980000000e+01
7 27 51 5.1600000000e+00 5.7600000000e+00
7 27 52 8.2460000000e+01 0.0000000000e+00
7 28 0 1.1070800000e+03 8.3982000000e+02
7 28 1 6.1716000000e+02 3.7773000000e+02
7 28 2 1.4889100000e+03 9.8824000000e+02
7 28 3 1.9990100000e+03 1.3738200000e+03
7 28 4 4.7003700000e+03 3.2545200000e+03
7 28 5 4.3444500000e+03 3.0995700000e+03
7 28 6 1.6645200000e+03 1.1745900000e+03
7 28 7 1.7511300000e+03 1.2785800000e+03
7 28 8 1.7387000000e+02 1.2640000000e+02
7 28 9 1.7826200000e+03 1.2323400000e+03
7 28 10 4.3347700000e+03 2.7364900000e+03
7 28 11 1.3088800000e+03 1.0185300000e+03
7 28 12 2.3325900000e+03 1.4080400000e+03
7 28 13 1.8228000000e+02 1.0673000000e+02
7 28 14 2.0343800000e+03 1.1504600000e+03
7 28 15 9.5858000000e+02 5.1755000000e+02
7 28 16 4.4419000000e+02 2.4578000000e+02
7 28 17 2.1899500000e+03 1.2712200000e+03
7 28 18 1.1000500000e+03 6.3592000000e+02
7 28 19 4.2405000000e+03 2.6091400000e+03
7 28 20 7.6398000000e+02 3.7676000000e+02
7 28 21 1.0672300000e+03 5.3731000000e+02
7 28 22 1.0432900000e+03 5.7180000000e+02
7 28 23 1.6080300000e+03 8.5088000000e+02
7 28 24 3.7966000000e+02 1.7109000000e+02
7 28 25 -1.4810000000e+01 1.2290000000e+01
7 28 26 3.4037000000e+02 1.4868000000e+02
7 28 27 5.6600000000e+01 2.2940000000e+01
7 28 28 3.5370000000e+02 1.3470000000e+02
7 28 29 2.0556000000e+02 9.7490000000e+01
7 28 30 2.2134000000e+02 8.7860000000e+01
7 28 31 4.2537000000e+02 1.5367000000e+02
7 28 32 4.5327000000e+02 1.5805000000e+02
7 28 33 6.4525000000e+02 2.6168000000e+02
7 28 34 4.9996000000e+02 1.8939000000e+02
7 28 35 1.1577000000e+02 4.5760000000e+01
7 28 36 1.5069000000e+02 6.3720000000e+01
7 28 37 9.2360000000e+01 3.2350000000e+01
7 28 38 6.2513000000e+02 1.9910000000e+02
7 28 39 9.4240000000e+02 2.8129000000e+02
7 28 40 1.3745000000e+02 3.3390000000e+01
7 28 41 1.1259000000e+02 3.0530000000e+01
7 28 42 1.1098000000e+02 3.4120000000e+01
7 28 43 9.7200000000e+01 3.8280000000e+01
7 28 44 2.1675000000e+02 7.1960000000e+01
7 28 45 3.4010000000e+01 3.4500000000e+00
7 28 46 2.1590000000e+01 0.0000000000e+00
7 28 47 6.2090000000e+01 3.7840000000e+01
7 28 48 4.8900000000e+01 3.0000000000e-02
7 28 49 -2.1730000000e+01 4.6100000000e+00
7 28 50 3.2100000000e+00 0.0000000000e+00
7 28 51 2.0450000000e+01 0.0000000000e+00
7 28 52 -1.1810000000e+01 2.6000000000e-01
7 29 0 3.0950000000e+02 2.0917000000e+02
7 29 1 5.8290000000e+02 5.0533000000e+02
7 29 2 1.3245800000e+03 9.4377000000e+02
7 29 3 2.0287000000e+02 1.2407000000e+02
7 29 4 3.1715700000e+03 2.0555400000e+03
7 29 5 1.4935700000e+03 9.9657000000e+02
7 29 6 5.0095400000e+03 3.0789000000e+03
7 29 7 2.6065000000e+02 2.0235000000e+02
7 29 8 2.8275400000e+03 1.8147200000e+03
7 29 9 6.7260000000e+01 4.8730000000e+01
7 29 10 2.7409000000e+02 1.5614000000e+02
7 29 11 2.6503400000e+03 1.6307100000e+03
7 29 12 2.7810000000e+02 1.6061000000e+02
7 29 13 4.9452000000e+02 3.2977000000e+02
7 29 14 1.1914400000e+03 6.8130000000e+02
7 29 15 8.8280000000e+01 2.0350000000e+01
7 29 16 1.0265000000e+02 3.6860000000e+01
7 29 17 2.9429000000e+02 1.2458000000e+02
7 29 18 1.9602900000e+03 1.1065700000e+03
7 29 19 2.1762000000e+02 1.1674000000e+02
7 29 20 9.6507000000e+02 5.3897000000e+02
7 29 21 3.3188000000e+02 1.5689000000e+02
7 29 22 4.0742000000e+02 2.2566000000e+02
7 29 23 1.4203600000e+03 7.5250000000e+02
7 29 24 1.0373000000e+02 5.6790000000e+01
7 29 25 1.1385000000e+02 4.3340000000e+01
7 29 26 1.6531000000e+02 7.6460000000e+01
7 29 27 1.0380000000e+02 3.4230000000e+01
7 29 28 1.9479000000e+02 7.3610000000e+01
7 29 29 3.5766000000e+02 1.2875000000e+02
7 29 30 2.6324000000e+02 1.1663000000e+02
7 29 31 1.3483000000e+02 4.3690000000e+01
7 29 32 6.9761000000e+02 2.7966000000e+02
7 29 33 7.2980000000e+01 2.4190000000e+01
7 29 34 2.4612000000e+02 1.0734000000e+02
7 29 35 3.7434000000e+02 1.1960000000e+02
7 29 36 5.5280000000e+01 1.2890000000e+01
7 29 37 4.6330000000e+02 1.1851000000e+02
7 29 38 5.3050000000e+01 0.0000000000e+00
7 29 39 1.5704000000e+02 2.8270000000e+01
7 29 40 6.6680000000e+01 1.4480000000e+01
7 29 41 3.9991000000e+02 1.0204000000e+02
7 29 42 3.4360000000e+01 2.2560000000e+01
7 29 43 2.7470000000e+01 2.1980000000e+01
7 29 44 -1.1660000000e+01 0.0000000000e+00
7 29 45 1.7220000000e+02 3.1990000000e+01
7 29 46 1.1480000000e+01 0.0000000000e+00
7 29 47 5.5000000000e-01 2.7450000000e+01
7 29 48 7.5020000000e+01 7.1200000000e+00
7 29 49 1.6210000000e+01 5.6000000000e+00
7 29 50 -7.5290000000e+01 0.0000000000e+00
7 29 51 4.4340000000e+01 0.0000000000e+00
7 29 52 -2.0430000000e+01 0.0000000000e+00
7 30 0 1.3596200000e+03 9.0063000000e+02
7 30 1 5.1960900000e+03 3.1938200000e+03
7 30 2 1.3208500000e+03 8.1170000000e+02
7 30 3 1.6530400000e+03 1.1129800000e+03
7 30 4 3.7713000000e+02 2.1709000000e+02
7 30 5 4.2741000000e+02 3.1885000000e+02
7 30 6 3.7813000000e+03 2.4741400000e+03
7 30 7 1.1049100000e+03 6.4330000000e+02
7 30 8 1.7097100000e+03 1.1887100000e+03
7 30 9 6.7862000000e+02 4.0704000000e+02
7 30 10 6.8587300000e+03 4.2119200000e+03
7 30 11 8.4085000000e+02 5.6443000000e+02
7 30 12 1.7296000000e+02 8.8690000000e+01
7 30 13 1.1866000000e+02 6.5690000000e+01
7 30 14 1.9669600000e+03 1.1652700000e+03
7 30 15 2.5417000000e+02 1.4351000000e+02
7 30 16 8.2280000000e+01 4.4900000000e+01
7 30 17 4.6697000000e+02 2.5556000000e+02
7 30 18 9.2498000000e+02 4.7027000000e+02
7 30 19 4.1472000000e+02 2.3863000000e+02
7 30 20 7.1584000000e+02 3.6243000000e+02
7 30 21 8.1264000000e+02 3.8769000000e+02
7 30 22 1.1345700000e+03 5.6552000000e+02
7 30 23 1.0315800000e+03 5.3585000000e+02
7 30 24 4.9776000000e+02 2.2986000000e+02
7 30 25 6.2828000000e+02 2.4721000000e+02
7 30 26 1.6450000000e+01 4.2500000000e+00
7 30 27 6.5900000000e+01 1.7220000000e+01
7 30 28 3.0570000000e+02 1.2076000000e+02
7 30 29 3.9257000000e+02 1.4246000000e+02
7 30 30 4.2948000000e+02 1.4983000000e+02
7 30 31 4.5759000000e+02 1.5460000000e+02
7 30 32 9.4210000000e+01 6.2850000000e+01
7 30 33 1.3116000000e+02 2.7290000000e+01
7 30 34 6.2480000000e+01 2.3050000000e+01
7 30 35 1.1705000000e+02 4.9580000000e+01
7 30 36 4.8260000000e+01 2.6590000000e+01
7 30 37 2.3111000000e+02 8.2060000000e+01
7 30 38 5.3860000000e+02 1.6734000000e+02
7 30 39 1.6965000000e+02 4.6560000000e+01
7 30 40 6.9020000000e+01 1.0620000000e+01
7 30 41 3.6280000000e+01 5.2400000000e+00
7 30 42 6.3550000000e+01 1.7940000000e+01
7 30 43 1.6741000000e+02 4.7250000000e+01
7 30 44 1.9530000000e+01 2.7200000000e+00
7 30 45 5.3880000000e+01 0.0000000000e+00
7 30 46 1.2291000000e+02 2.9640000000e+01
7 30 47 -5.3310000000e+01 0.0000000000e+00
7 30 48 -3.8690000000e+01 0.0000000000e+00
7 30 49 -2.2100000000e+00 0.0000000000e+00
7 30 50 -1.0540000000e+01 3.1140000000e+01
7 31 0 1.1386000000e+02 9.3760000000e+01
7 31 1 2.9786000000e+02 1.7054000000e+02
7 31 2 2.4873500000e+03 1.5483500000e+03
7 31 3 8.2528000000e+02 4.4438000000e+02
7 31 4 3.7682000000e+03 2.3264200000e+03
7 31 5 3.4060500000e+03 2.0444500000e+03
7 31 6 3.0464000000e+02 1.7470000000e+02
7 31 7 5.7679000000e+02 3.0978000000e+02
7 31 8 9.2611000000e+02 5.5290000000e+02
7 31 9 2.4607700000e+03 1.6000500000e+03
7 31 10 7.6727000000e+02 4.7774000000e+02
7 31 11 8.0766000000e+02 4.5039000000e+02
7 31 12 1.8261700000e+03 1.0879200000e+03
7 31 13 1.2391200000e+03 6.8670000000e+02
7 31 14 2.5650000000e+02 1.3753000000e+02
7 31 15 6.4575000000e+02 3.4121000000e+02
7 31 16 9.0410000000e+01 2.4020000000e+01
7 31 17 1.6583200000e+03 8.4616000000e+02
7 31 18 1.3428600000e+03 7.1471000000e+02
7 31 19 1.0573000000e+03 5.7779000000e+02
7 31 20 1.3535200000e+03 7.4045000000e+02
7 31 21 4.0510000000e+01 0.0000000000e+00
7 31 22 6.4113000000e+02 2.9014000000e+02
7 31 23 5.5690000000e+01 2.2060000000e+01
7 31 24 6.0370000000e+01 1.2780000000e+01
7 31 25 1.6349000000e+02 7.9860000000e+01
7 31 26 2.2677000000e+02 9.3280000000e+01
7 31 27 4.8529000000e+02 2.1210000000e+02
7 31 28 2.3910000000e+01 1.6360000000e+01
7 31 29 8.0010000000e+01 1.1710000000e+01
7 31 30 7.0492000000e+02 2.6118000000e+02
7 31 31 5.4287000000e+02 2.0024000000e+02
7 31 32 5.1789000000e+02 2.0274000000e+02
7 31 33 1.0767000000e+02 3.6120000000e+01
7 31 34 2.9705000000e+02 9.8650000000e+01
7 31 35 3.9780000000e+01 1.0330000000e+01
7 31 36 7.4120000000e+01 1.0430000000e+01
7 31 37 2.9971000000e+02 9.9230000000e+01
7 31 38 2.0687000000e+02 5.9220000000e+01
7 31 39 1.8149000000e+02 4.6960000000e+01
7 31 40 5.2490000000e+01 4.4400000000e+00
7 31 41 2.4800000000e+00 3.8900000000e+00
7 31 42 3.1630000000e+01 1.8370000000e+01
7 31 43 6.3120000000e+01 2.5110000000e+01
7 31 44 -6.5000000000e-01 4.6000000000e+00
7 31 45 -1.4360000000e+01 0.0000000000e+00
7 31 46 2.6950000000e+01 1.6220000000e+01
7 31 47 7.5440000000e+01 5.7300000000e+00
7 31 48 -1.4540000000e+01 0.0000000000e+00
7 31 49 5.6700000000e+00 0.0000000000e+00
7 31 50 1.1280000000e+01 0.0000000000e+00
7 31 51 -1.5690000000e+01 5.7300000000e+00
7 32 0 2.9750000000e+01 2.1270000000e+01
7 32 1 1.9124000000e+02 9.4980000000e+01
7 32 2 9.5920000000e+02 5.4185000000e+02
7 32 3 3.5165500000e+03 2.1879200000e+03
7 32 4 1.7766200000e+03 9.9787000000e+02
7 32 5 4.3332000000e+02 2.5780000000e+02
7 32 6 1.1506900000e+03 5.7888000000e+02
7 32 7 7.3504000000e+02 4.4927000000e+02
7 32 8 3.0821900000e+03 1.8180900000e+03
7 32 9 2.0906000000e+02 1.5262000000e+02
7 32 10 9.8634000000e+02 5.8890000000e+02
7 32 11 2.8740000000e+01 0.0000000000e+00
7 32 12 3.2731200000e+03 1.9193200000e+03
7 32 13 9.9180000000e+02 5.1770000000e+02
7 32 14 1.2157000000e+02 7.2200000000e+01
7 32 15 2.6788300000e+03 1.5699300000e+03
7 32 16 9.1305000000e+02 4.8375000000e+02
7 32 17 6.6860000000e+01 4.0710000000e+01
7 32 18 2.7614000000e+03 1.4151400000e+03
7 32 19 1.5488000000e+02 4.4820000000e+01
7 32 20 3.8841000000e+02 1.6056000000e+02
7 32 21 7.1455000000e+02 3.7639000000e+02
7 32 22 1.0371000000e+02 4.4750000000e+01
7 32 23 1.3801000000e+02 6.8250000000e+01
7 32 24 2.3620000000e+02 1.2001000000e+02
7 32 25 3.6853000000e+02 1.6364000000e+02
7 32 26 1.0310000000e+02 2.7560000000e+01
7 32 27 2.3018000000e+02 9.9480000000e+01
7 32 28 6.8590000000e+02 2.6446000000e+02
7 32 29 3.6056000000e+02 1.2699000000e+02
7 32 30 8.5120000000e+01 2.9800000000e+01
7 32 31 6.9880000000e+01 1.3380000000e+01
7 32 32 2.5012000000e+02 9.0600000000e+01
7 32 33 5.2754000000e+02 1.8376000000e+02
7 32 34 1.8055000000e+02 4.8770000000e+01
7 32 35 4.8215000000e+02 1.6035000000e+02
7 32 36 9.3490000000e+01 3.2610000000e+01
7 32 37 2.0744000000e+02 5.9900000000e+01
7 32 38 8.9560000000e+01 2.6370000000e+01
7 32 39 1.4165000000e+02 3.1820000000e+01
7 32 40 2.6590000000e+01 1.8090000000e+01
7 32 41 1.1012000000e+02 1.6250000000e+01
7 32 42 8.9350000000e+01 2.2540000000e+01
7 32 43 2.0960000000e+01 0.0000000000e+00
7 32 44 -4.8580000000e+01 0.0000000000e+00
7 32 45 3.3100000000e+01 7.2400000000e+00
7 32 46 -1.3170000000e+01 7.1000000000e+00
7 32 47 -7.1000000000e+00 0.0000000000e+00
7 32 48 1.6850000000e+01 1.2790000000e+01
7 32 49 5.0060000000e+01 0.0000000000e+00
7 32 50 9.9300000000e+00 0.0000000000e+00
7 33 0 1.8933500000e+03 1.0671600000e+03
7 33 1 1.1834800000e+03 6.2222000000e+02
7 33 2 3.5980000000e+01 1.5900000000e+01
7 33 3 1.7347700000e+03 9.6759000000e+02
7 33 4 1.1204100000e+03 6.3684000000e+02
7 33 5 8.0851000000e+02 4.5471000000e+02
7 33 6 6.9363600000e+03 3.7963100000e+03
7 33 7 6.3471000000e+02 3.6729000000e+02
7 33 8 2.0614000000e+02 1.0101000000e+02
7 33 9 2.5682700000e+03 1.5946900000e+03
7 33 10 7.7194000000e+02 4.2901000000e+02
7 33 11 9.9090000000e+01 4.4120000000e+01
7 33 12 6.4938000000e+02 3.4108000000e+02
7 33 13 4.1117000000e+02 1.7441000000e+02
7 33 14 2.1032200000e+03 1.1286000000e+03
7 33 15 2.7361000000e+02 1.4803000000e+02
7 33 16 3.1504000000e+02 1.4997000000e+02
7 33 17 1.8783000000e+02 1.1474000000e+02
7 33 18 8.8672000000e+02 4.2464000000e+02
7 33 19 7.3160000000e+01 3.4790000000e+01
7 33 20 2.8116000000e+02 1.0314000000e+02
7 33 21 2.9967600000e+03 1.4468700000e+03
7 33 22 2.5861000000e+02 1.2051000000e+02
7 33 23 6.6006000000e+02 3.2222000000e+02
7 33 24 5.0039000000e+02 2.1769000000e+02
7 33 25 1.5221900000e+03 6.5872000000e+02
7 33 26 8.6538000000e+02 3.2054000000e+02
7 33 27 1.9189000000e+02 6.0190000000e+01
7 33 28 2.7544000000e+02 1.0038000000e+02
7 33 29 4.9447000000e+02 1.7322000000e+02
7 33 30 7.2350000000e+01 0.0000000000e+00
7 33 31 3.7731000000e+02 1.3688000000e+02
7 33 32 7.5880000000e+01 3.0090000000e+01
7 33 33 7.9530000000e+01 2.3410000000e+01
7 33 34 7.6770000000e+01 3.6550000000e+01
7 33 35 2.0901000000e+02 7.3570000000e+01
7 33 36 3.8417000000e+02 1.1758000000e+02
7 33 37 6.5390000000e+01 1.9470000000e+01
7 33 38 5.7290000000e+01 3.3610000000e+01
7 33 39 1.5725000000e+02 3.5870000000e+01
7 33 40 2.7987000000e+02 7.5600000000e+01
7 33 41 6.3410000000e+01 9.8700000000e+00
7 33 42 6.7620000000e+01 1.4420000000e+01
7 33 43 -1.8160000000e+01 0.0000000000e+00
7 33 44 -2.4510000000e+01 2.3410000000e+01
7 33 45 6.5230000000e+01 2.5050000000e+01
7 33 46 2.6970000000e+01 0.0000000000e+00
7 33 47 -1.8360000000e+01 0.0000000000e+00
7 33 48 -2.2560000000e+01 0.0000000000e+00
7 33 49 4.3430000000e+01 1.2850000000e+01
7 34 0 1.0272800000e+03 5.5342000000e+02
7 34 1 1.6928700000e+03 1.0179600000e+03
7 34 2 2.9820700000e+03 1.6108700000e+03
7 34 3 4.6767300000e+03 2.7904400000e+03
7 34 4 1.9752700000e+03 1.0789200000e+03
7 34 5 5.2342400000e+03 2.8819100000e+03
7 34 6 1.2193200000e+03 6.6097000000e+02
7 34 7 4.1371000000e+02 2.2101000000e+02
7 34 8 2.9747000000e+02 1.8679000000e+02
7 34 9 3.9082000000e+02 2.2408000000e+02
7 34 10 1.4276200000e+03 7.4547000000e+02
7 34 11 3.8997000000e+02 1.8289000000e+02
7 34 12 1.3670400000e+03 7.0918000000e+02
7 34 13 9.6323000000e+02 5.2670000000e+02
7 34 14 3.8954000000e+02 1.8226000000e+02
7 34 15 1.0566800000e+03 5.0419000000e+02
7 34 16 2.7816000000e+02 1.1924000000e+02
7 34 17 1.2567400000e+03 5.9546000000e+02
7 34 18 5.3400000000e+02 1.9557000000e+02
7 34 19 3.4437000000e+02 1.5425000000e+02
7 34 20 9.2010000000e+01 4.3920000000e+01
7 34 21 2.8817000000e+02 1.1651000000e+02
7 34 22 3.6770000000e+01 8.1700000000e+00
7 34 23 8.4890000000e+01 2.5970000000e+01
7 34 24 5.4143000000e+02 2.2713000000e+02
7 34 25 6.3400000000e+01 2.4480000000e+01
7 34 26 2.8303000000e+02 8.1590000000e+01
7 34 27 2.4567000000e+02 9.1450000000e+01
7 34 28 2.5052000000e+02 8.3300000000e+01
7 34 29 2.0068000000e+02 7.3910000000e+01
7 34 30 6.6530000000e+01 3.8580000000e+01
7 34 31 6.7760000000e+01 1.2150000000e+01
7 34 32 2.6192000000e+02 5.1030000000e+01
7 34 33 2.5290000000e+01 1.5090000000e+01
7 34 34 2.0539000000e+02 5.1790000000e+01
7 34 35 1.9800000000e+01 0.0000000000e+00
7 34 36 1.1050000000e+01 3.6500000000e+00
7 34 37 1.4403000000e+02 3.3650000000e+01
7 34 38 1.0654000000e+02 2.7530000000e+01
7 34 39 8.0470000000e+01 0.0000000000e+00
7 34 40 7.5000000000e+00 0.0000000000e+00
7 34 41 1.7180000000e+01 0.0000000000e+00
7 34 42 4.5770000000e+01 1.6300000000e+00
7 34 43 2.9620000000e+01 1.5300000000e+01
7 34 44 5.9890000000e+01 8.4500000000e+00
7 34 45 2.6300000000e+01 1.0420000000e+01
7 34 46 8.1300000000e+00 1.0650000000e+01
7 34 47 3.5320000000e+01 8.8600000000e+00
7 34 48 -1.8360000000e+01 2.2600000000e+00
7 35 0 6.0588000000e+02 3.7376000000e+02
7 35 1 2.0378700000e+03 1.0554700000e+03
7 35 2 1.3594400000e+03 6.8278000000e+02
7 35 3 1.3065700000e+03 6.8229000000e+02
7 35 4 2.2122500000e+03 1.2129400000e+03
7 35 5 6.0330000000e+01 1.8250000000e+01
7 35 6 4.4289000000e+02 2.1820000000e+02
7 35 7 2.3286000000e+02 1.2935000000e+02
7 35 8 6.1652000000e+02 3.2759000000e+02
7 35 9 1.7324500000e+03 9.9264000000e+02
7 35 10 8.4801000000e+02 3.7244000000e+02
7 35 11 8.3145000000e+02 4.1213000000e+02
7 35 12 4.1394000000e+02 1.7595000000e+02
7 35 13 2.3061000000e+02 1.0615000000e+02
7 35 14 5.6912000000e+02 2.8093000000e+02
7 35 15 3.2750000000e+02 1.6656000000e+02
7 35 16 4.9820000000e+01 3.5590000000e+01
7 35 17 5.0837000000e+02 2.4722000000e+02
7 35 18 7.4830000000e+01 1.2300000000e+01
7 35 19 3.7230000000e+02 1.7774000000e+02
7 35 20 3.1782000000e+02 1.4879000000e+02
7 35 21 1.9965600000e+03 8.0413000000e+02
7 35 22 3.7692000000e+02 1.6483000000e+02
7 35 23 6.4929000000e+02 2.4143000000e+02
7 35 24 1.9902000000e+02 8.9430000000e+01
7 35 25 4.5590000000e+01 8.6800000000e+00
7 35 26 6.5270000000e+01 3.0840000000e+01
7 35 27 4.0553000000e+02 1.5147000000e+02
7 35 28 8.4866000000e+02 3.1561000000e+02
7 35 29 6.2660000000e+01 3.1760000000e+01
7 35 30 2.1201000000e+02 5.1990000000e+01
7 35 31 1.1829000000e+02 4.0790000000e+01
7 35 32 5.7150000000e+01 8.8000000000e-01
7 35 33 4.5330000000e+01 1.1160000000e+01
7 35 34 6.3420000000e+01 8.1200000000e+00
7 35 35 4.3820000000e+01 1.8140000000e+01
7 35 36 1.2383000000e+02 2.3370000000e+01
7 35 37 3.2430000000e+01 2.6600000000e+00
7 35 38 2.0030000000e+01 6.7900000000e+00
7 35 39 6.3830000000e+01 1.9000000000e+01
7 35 40 4.3370000000e+01 1.1640000000e+01
7 35 41 4.0490000000e+01 0.0000000000e+00
7 35 42 4.7130000000e+01 8.3000000000e+00
7 35 43 -1.2700000000e+00 0.0000000000e+00
7 35 44 1.3430000000e+01 0.0000000000e+00
7 35 45 3.2160000000e+01 0.0000000000e+00
7 35 46 -4.4700000000e+01 0.0000000000e+00
7 35 47 -3.2400000000e+01 1.8250000000e+01
7 35 48 -1.1520000000e+01 0.0000000000e+00
7 35 49 -2.7300000000e+01 0.0000000000e+00
7 36 0 1.1282600000e+03 6.2597000000e+02
7 36 1 4.8557000000e+02 2.5813000000e+02
7 36 2 1.5757000000e+03 8.0691000000e+02
7 36 3 1.3686000000e+03 6.9417000000e+02
7 36 4 2.9006000000e+02 1.3869000000e+02
7 36 5 6.6312000000e+02 3.5858000000e+02
7 36 6 3.6573000000e+02 1.5593000000e+02
7 36 7 3.9519000000e+02 2.2765000000e+02
7 36 8 8.4484000000e+02 4.0832000000e+02
7 36 9 5.9845000000e+02 3.1633000000e+02
7 36 10 2.3600000000e+02 1.2471000000e+02
